"c","m","source","sink","col4","col5","col6","source","col8"
"HijackSessionAssignment","login","cookieValue : String","cookieValue","UntrustedDataToExternalAPI.ql","COOKIE_NAME","Call to org.owasp.webgoat.lessons.hijacksession.cas.Authentication$AuthenticationBuilder.id with untrusted data from $@.","cookieValue : String","cookieValue : String"
"HttpBasicsInterceptRequest","completed","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getMethod with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"JWTRefreshEndpoint","follow","json : Map","claims","UntrustedDataToExternalAPI.ql","POST Data","Call to io.jsonwebtoken.JwtBuilder.setClaims with untrusted data from $@.","json : Map","json : Map"
"JWTRefreshEndpoint","checkout","token : String","replace(...)","UntrustedDataToExternalAPI.ql","""Authorization""","Call to io.jsonwebtoken.JwtParser.parse with untrusted data from $@.","token : String","token : String"
"JWTRefreshEndpoint","newToken","token : String","replace(...)","UntrustedDataToExternalAPI.ql","""Authorization""","Call to io.jsonwebtoken.JwtParser.parse with untrusted data from $@.","token : String","token : String"
"JWTRefreshEndpoint","newToken","json : Map","refreshToken","UntrustedDataToExternalAPI.ql","POST Data","Call to java.util.List<String>.remove with untrusted data from $@.","json : Map","json : Map"
"JWTVotesEndpoint","login","user : String","claims","UntrustedDataToExternalAPI.ql","""user""","Call to io.jsonwebtoken.JwtBuilder.setClaims with untrusted data from $@.","user : String","user : String"
"JWTVotesEndpoint","getVotes","accessToken : String","accessToken","UntrustedDataToExternalAPI.ql","""access_token""","Call to io.jsonwebtoken.JwtParser.parse with untrusted data from $@.","accessToken : String","accessToken : String"
"JWTVotesEndpoint","vote","title : String","title","UntrustedDataToExternalAPI.ql","title","Call to java.util.Map<String,Vote>.get with untrusted data from $@.","title : String","title : String"
"JWTVotesEndpoint","vote","accessToken : String","accessToken","UntrustedDataToExternalAPI.ql","""access_token""","Call to io.jsonwebtoken.JwtParser.parse with untrusted data from $@.","accessToken : String","accessToken : String"
"JWTVotesEndpoint","resetVotes","accessToken : String","accessToken","UntrustedDataToExternalAPI.ql","""access_token""","Call to io.jsonwebtoken.JwtParser.parse with untrusted data from $@.","accessToken : String","accessToken : String"
"JWTHeaderJKUEndpoint","resetVotes","token : String","token","UntrustedDataToExternalAPI.ql","""token""","Call to com.auth0.jwt.JWT.decode with untrusted data from $@.","token : String","token : String"
"JWTHeaderKIDEndpoint","resetVotes","token : String","token","UntrustedDataToExternalAPI.ql","""token""","Call to io.jsonwebtoken.JwtParser.parseClaimsJws with untrusted data from $@.","token : String","token : String"
"LogSpoofingTask","completed","username : String","username","UntrustedDataToExternalAPI.ql","username","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","username : String","username : String"
"LogSpoofingTask","completed","username : String","username","UntrustedDataToExternalAPI.ql","username","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","username : String","username : String"
"LogSpoofingTask","completed","username : String","username","UntrustedDataToExternalAPI.ql","username","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","username : String","username : String"
"QuestionsAssignment","passwordReset","json : Map","toLowerCase(...)","UntrustedDataToExternalAPI.ql","json","Call to java.util.Map<String,String>.get with untrusted data from $@.","json : Map","json : Map"
"ResetLinkAssignment","resetPassword","link : String","link","UntrustedDataToExternalAPI.ql","""link""","Call to org.owasp.webgoat.lessons.passwordreset.resetlink.PasswordChangeForm.setResetLink with untrusted data from $@.","link : String","link : String"
"ResetLinkAssignment","changePassword","form : PasswordChangeForm","form","UntrustedDataToExternalAPI.ql","""form""","Call to org.owasp.webgoat.lessons.passwordreset.resetlink.PasswordChangeForm.getPassword with untrusted data from $@.","form : PasswordChangeForm","form : PasswordChangeForm"
"ResetLinkAssignmentForgotPassword","sendPasswordResetLink","email : String","username","UntrustedDataToExternalAPI.ql","email","Call to org.owasp.webgoat.lessons.passwordreset.PasswordResetEmail$PasswordResetEmailBuilder.recipient with untrusted data from $@.","email : String","email : String"
"ResetLinkAssignmentForgotPassword","sendPasswordResetLink","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getHeader with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"SimpleMailAssignment","resetPassword","emailReset : String","... + ...","UntrustedDataToExternalAPI.ql","emailReset","Call to org.owasp.webgoat.lessons.passwordreset.PasswordResetEmail$PasswordResetEmailBuilder.contents with untrusted data from $@.","emailReset : String","emailReset : String"
"ProfileUpload","uploadFileHandler","file : MultipartFile","file","UntrustedDataToExternalAPI.ql","""uploadedFile""","Call to org.owasp.webgoat.lessons.pathtraversal.ProfileUploadBase.execute with untrusted data from $@.","file : MultipartFile","file : MultipartFile"
"ProfileUpload","uploadFileHandler","fullName : String","fullName","UntrustedDataToExternalAPI.ql","""fullName""","Call to org.owasp.webgoat.lessons.pathtraversal.ProfileUploadBase.execute with untrusted data from $@.","fullName : String","fullName : String"
"ProfileUploadFix","uploadFileHandler","file : MultipartFile","file","UntrustedDataToExternalAPI.ql","""uploadedFileFix""","Call to org.owasp.webgoat.lessons.pathtraversal.ProfileUploadBase.execute with untrusted data from $@.","file : MultipartFile","file : MultipartFile"
"ProfileUploadFix","uploadFileHandler","fullName : String","...?...:...","UntrustedDataToExternalAPI.ql","""fullNameFix""","Call to org.owasp.webgoat.lessons.pathtraversal.ProfileUploadBase.execute with untrusted data from $@.","fullName : String","fullName : String"
"ProfileUploadRemoveUserInput","uploadFileHandler","file : MultipartFile","getOriginalFilename(...)","UntrustedDataToExternalAPI.ql","""uploadedFileRemoveUserInput""","Call to org.owasp.webgoat.lessons.pathtraversal.ProfileUploadBase.execute with untrusted data from $@.","file : MultipartFile","file : MultipartFile"
"ProfileUploadRemoveUserInput","uploadFileHandler","getOriginalFilename(...)","getOriginalFilename(...)","UntrustedDataToExternalAPI.ql","getOriginalFilename(...)","Call to org.owasp.webgoat.lessons.pathtraversal.ProfileUploadBase.execute with untrusted data from $@.","getOriginalFilename(...)","getOriginalFilename(...)"
"SpoofCookieAssignment","login","username : String","format(...)","UntrustedDataToExternalAPI.ql","username","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","username : String","username : String"
"SpoofCookieAssignment","login","username : String","getBytes(...)","UntrustedDataToExternalAPI.ql","username","Call to org.springframework.security.crypto.codec.Hex.encode with untrusted data from $@.","username : String","username : String"
"SpoofCookieAssignment","login","cookieValue : String","format(...)","UntrustedDataToExternalAPI.ql","COOKIE_NAME","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","cookieValue : String","cookieValue : String"
"SpoofCookieAssignment","login","cookieValue : String","value","UntrustedDataToExternalAPI.ql","COOKIE_NAME","Call to org.springframework.security.crypto.codec.Hex.decode with untrusted data from $@.","cookieValue : String","cookieValue : String"
"SqlInjectionChallengeLogin","login","password_login : String","password_login","UntrustedDataToExternalAPI.ql","password_login","Call to java.sql.PreparedStatement.setString with untrusted data from $@.","password_login : String","password_login : String"
"SqlInjectionLesson5a","completed","account : String","... + ...","UntrustedDataToExternalAPI.ql","account","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","account : String","account : String"
"SqlInjectionLesson5a","completed","account : String","... + ...","UntrustedDataToExternalAPI.ql","account","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","account : String","account : String"
"SqlInjectionLesson5a","completed","account : String","... + ...","UntrustedDataToExternalAPI.ql","account","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","account : String","account : String"
"SqlInjectionLesson5a","completed","account : String","... + ...","UntrustedDataToExternalAPI.ql","account","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","account : String","account : String"
"SqlInjectionLesson5a","completed","account : String","... + ...","UntrustedDataToExternalAPI.ql","account","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","account : String","account : String"
"SqlInjectionLesson5a","completed","operator : String","... + ...","UntrustedDataToExternalAPI.ql","operator","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","operator : String","operator : String"
"SqlInjectionLesson5a","completed","operator : String","... + ...","UntrustedDataToExternalAPI.ql","operator","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","operator : String","operator : String"
"SqlInjectionLesson5a","completed","operator : String","... + ...","UntrustedDataToExternalAPI.ql","operator","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","operator : String","operator : String"
"SqlInjectionLesson5a","completed","operator : String","... + ...","UntrustedDataToExternalAPI.ql","operator","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","operator : String","operator : String"
"SqlInjectionLesson5a","completed","operator : String","... + ...","UntrustedDataToExternalAPI.ql","operator","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","operator : String","operator : String"
"SqlInjectionLesson5a","completed","injection : String","... + ...","UntrustedDataToExternalAPI.ql","injection","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","injection : String","injection : String"
"SqlInjectionLesson5a","completed","injection : String","... + ...","UntrustedDataToExternalAPI.ql","injection","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","injection : String","injection : String"
"SqlInjectionLesson5a","completed","injection : String","... + ...","UntrustedDataToExternalAPI.ql","injection","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","injection : String","injection : String"
"SqlInjectionLesson5a","completed","injection : String","... + ...","UntrustedDataToExternalAPI.ql","injection","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","injection : String","injection : String"
"SqlInjectionLesson5a","completed","injection : String","... + ...","UntrustedDataToExternalAPI.ql","injection","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","injection : String","injection : String"
"SqlInjectionLesson6a","completed","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_6a""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlInjectionLesson6a","completed","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_6a""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlInjectionLesson6a","completed","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_6a""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlInjectionLesson6a","completed","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_6a""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlInjectionLesson6a","completed","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_6a""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlInjectionLesson10","completed","action_string : String","query","UntrustedDataToExternalAPI.ql","action_string","Call to java.sql.Statement.executeQuery with untrusted data from $@.","action_string : String","action_string : String"
"SqlInjectionLesson8","completed","name : String","query","UntrustedDataToExternalAPI.ql","name","Call to java.sql.Statement.executeQuery with untrusted data from $@.","name : String","name : String"
"SqlInjectionLesson8","completed","name : String","logQuery","UntrustedDataToExternalAPI.ql","name","Call to java.sql.Statement.executeUpdate with untrusted data from $@.","name : String","name : String"
"SqlInjectionLesson8","completed","auth_tan : String","query","UntrustedDataToExternalAPI.ql","auth_tan","Call to java.sql.Statement.executeQuery with untrusted data from $@.","auth_tan : String","auth_tan : String"
"SqlInjectionLesson8","completed","auth_tan : String","logQuery","UntrustedDataToExternalAPI.ql","auth_tan","Call to java.sql.Statement.executeUpdate with untrusted data from $@.","auth_tan : String","auth_tan : String"
"SqlInjectionLesson2","completed","query : String","toString(...)","UntrustedDataToExternalAPI.ql","query","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","query : String","query : String"
"SqlInjectionLesson3","completed","query : String","toString(...)","UntrustedDataToExternalAPI.ql","query","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","query : String","query : String"
"SqlInjectionLesson4","completed","query : String","toString(...)","UntrustedDataToExternalAPI.ql","query","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","query : String","query : String"
"SqlInjectionLesson5","completed","query : String","... + ...","UntrustedDataToExternalAPI.ql","query","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","query : String","query : String"
"SqlInjectionLesson5","completed","query : String","... + ...","UntrustedDataToExternalAPI.ql","query","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","query : String","query : String"
"SqlInjectionLesson5b","completed","userid : String","... + ...","UntrustedDataToExternalAPI.ql","userid","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userid : String","userid : String"
"SqlInjectionLesson5b","completed","userid : String","... + ...","UntrustedDataToExternalAPI.ql","userid","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userid : String","userid : String"
"SqlInjectionLesson5b","completed","userid : String","... + ...","UntrustedDataToExternalAPI.ql","userid","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userid : String","userid : String"
"SqlInjectionLesson5b","completed","userid : String","... + ...","UntrustedDataToExternalAPI.ql","userid","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userid : String","userid : String"
"SqlInjectionLesson5b","completed","userid : String","... + ...","UntrustedDataToExternalAPI.ql","userid","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userid : String","userid : String"
"SqlInjectionLesson5b","completed","userid : String","... + ...","UntrustedDataToExternalAPI.ql","userid","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userid : String","userid : String"
"SqlInjectionLesson5b","completed","login_count : String","... + ...","UntrustedDataToExternalAPI.ql","login_count","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","login_count : String","login_count : String"
"SqlInjectionLesson5b","completed","login_count : String","count","UntrustedDataToExternalAPI.ql","login_count","Call to java.sql.PreparedStatement.setInt with untrusted data from $@.","login_count : String","login_count : String"
"SqlInjectionLesson5b","completed","login_count : String","... + ...","UntrustedDataToExternalAPI.ql","login_count","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","login_count : String","login_count : String"
"SqlInjectionLesson5b","completed","login_count : String","... + ...","UntrustedDataToExternalAPI.ql","login_count","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","login_count : String","login_count : String"
"SqlInjectionLesson5b","completed","login_count : String","... + ...","UntrustedDataToExternalAPI.ql","login_count","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","login_count : String","login_count : String"
"SqlInjectionLesson5b","completed","login_count : String","... + ...","UntrustedDataToExternalAPI.ql","login_count","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","login_count : String","login_count : String"
"SqlInjectionLesson5b","completed","login_count : String","... + ...","UntrustedDataToExternalAPI.ql","login_count","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","login_count : String","login_count : String"
"SqlInjectionLesson9","completed","name : String","logQuery","UntrustedDataToExternalAPI.ql","name","Call to java.sql.Statement.executeUpdate with untrusted data from $@.","name : String","name : String"
"SqlInjectionLesson9","completed","name : String","query","UntrustedDataToExternalAPI.ql","name","Call to java.sql.Statement.executeQuery with untrusted data from $@.","name : String","name : String"
"SqlInjectionLesson9","completed","auth_tan : String","logQuery","UntrustedDataToExternalAPI.ql","auth_tan","Call to java.sql.Statement.executeUpdate with untrusted data from $@.","auth_tan : String","auth_tan : String"
"SqlInjectionLesson9","completed","auth_tan : String","query","UntrustedDataToExternalAPI.ql","auth_tan","Call to java.sql.Statement.executeQuery with untrusted data from $@.","auth_tan : String","auth_tan : String"
"SqlOnlyInputValidation","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidation","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidation","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidation","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidation","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidationOnKeywords","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation_on_keywords""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidationOnKeywords","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation_on_keywords""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidationOnKeywords","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation_on_keywords""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidationOnKeywords","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation_on_keywords""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SqlOnlyInputValidationOnKeywords","attack","userId : String","... + ...","UntrustedDataToExternalAPI.ql","""userid_sql_only_input_validation_on_keywords""","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","userId : String","userId : String"
"SSRFTask2","completed","url : String","new URL(...)","UntrustedDataToExternalAPI.ql","url","Call to java.net.URL.openStream with untrusted data from $@.","url : String","url : String"
"VulnerableComponentsLesson","completed","payload : String","payload","UntrustedDataToExternalAPI.ql","payload","Call to com.thoughtworks.xstream.XStream.fromXML with untrusted data from $@.","payload : String","payload : String"
"LandingAssignment","openPasswordReset","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getRequestURL with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"MailAssignment","sendEmail","email : String","... + ...","UntrustedDataToExternalAPI.ql","email","Call to org.owasp.webgoat.lessons.webwolfintroduction.Email$EmailBuilder.contents with untrusted data from $@.","email : String","email : String"
"CrossSiteScriptingLesson5a","completed","field1 : String","toString(...)","UntrustedDataToExternalAPI.ql","field1","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","field1 : String","field1 : String"
"CrossSiteScriptingLesson5a","completed","field1 : String","toString(...)","UntrustedDataToExternalAPI.ql","field1","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","field1 : String","field1 : String"
"CrossSiteScriptingLesson5a","completed","field1 : String","toString(...)","UntrustedDataToExternalAPI.ql","field1","Call to org.owasp.webgoat.container.assignments.AttackResult$AttackResultBuilder.output with untrusted data from $@.","field1 : String","field1 : String"
"DOMCrossSiteScripting","completed","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getHeader with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"StoredXssComments","createNewComment","commentStr : String","comment","UntrustedDataToExternalAPI.ql","POST Data","Call to org.owasp.webgoat.lessons.xss.Comment.getText with untrusted data from $@.","commentStr : String","commentStr : String"
"ContentTypeAssignment","createNewUser","commentStr : String","new StringReader(...)","UntrustedDataToExternalAPI.ql","POST Data","Call to javax.xml.stream.XMLInputFactory.createXMLStreamReader with untrusted data from $@.","commentStr : String","commentStr : String"
"SimpleXXE","createNewComment","commentStr : String","new StringReader(...)","UntrustedDataToExternalAPI.ql","POST Data","Call to javax.xml.stream.XMLInputFactory.createXMLStreamReader with untrusted data from $@.","commentStr : String","commentStr : String"
"JWTController","decode","formData : MultiValueMap","formData","UntrustedDataToExternalAPI.ql","POST Data","Call to org.springframework.util.MultiValueMap<String,String>.getFirst with untrusted data from $@.","formData : MultiValueMap","formData : MultiValueMap"
"JWTController","decode","formData : MultiValueMap","jwt","UntrustedDataToExternalAPI.ql","POST Data","Call to org.owasp.webgoat.webwolf.jwt.JWTToken.decode with untrusted data from $@.","formData : MultiValueMap","formData : MultiValueMap"
"JWTController","decode","formData : MultiValueMap","secretKey","UntrustedDataToExternalAPI.ql","POST Data","Call to org.owasp.webgoat.webwolf.jwt.JWTToken.decode with untrusted data from $@.","formData : MultiValueMap","formData : MultiValueMap"
"JWTController","encode","formData : MultiValueMap","formData","UntrustedDataToExternalAPI.ql","POST Data","Call to org.springframework.util.MultiValueMap<String,String>.getFirst with untrusted data from $@.","formData : MultiValueMap","formData : MultiValueMap"
"JWTController","encode","formData : MultiValueMap","header","UntrustedDataToExternalAPI.ql","POST Data","Call to org.owasp.webgoat.webwolf.jwt.JWTToken.encode with untrusted data from $@.","formData : MultiValueMap","formData : MultiValueMap"
"JWTController","encode","formData : MultiValueMap","payload","UntrustedDataToExternalAPI.ql","POST Data","Call to org.owasp.webgoat.webwolf.jwt.JWTToken.encode with untrusted data from $@.","formData : MultiValueMap","formData : MultiValueMap"
"JWTController","encode","formData : MultiValueMap","secretKey","UntrustedDataToExternalAPI.ql","POST Data","Call to org.owasp.webgoat.webwolf.jwt.JWTToken.encode with untrusted data from $@.","formData : MultiValueMap","formData : MultiValueMap"
