"cls","field","col2"
"HttpStatus","GATEWAY_TIMEOUT","HttpStatus"
"HttpStatus","SERVICE_UNAVAILABLE","HttpStatus"
"HttpStatus","BAD_GATEWAY","HttpStatus"
"HttpStatus","NOT_IMPLEMENTED","HttpStatus"
"HttpStatus","UNAVAILABLE_FOR_LEGAL_REASONS","HttpStatus"
"HttpStatus","REQUEST_HEADER_FIELDS_TOO_LARGE","HttpStatus"
"HttpStatus","TOO_MANY_REQUESTS","HttpStatus"
"HttpStatus","PRECONDITION_REQUIRED","HttpStatus"
"HttpStatus","UPGRADE_REQUIRED","HttpStatus"
"HttpStatus","TOO_EARLY","HttpStatus"
"HttpStatus","FAILED_DEPENDENCY","HttpStatus"
"HttpStatus","LOCKED","HttpStatus"
"HttpStatus","UNPROCESSABLE_ENTITY","HttpStatus"
"HttpStatus","DESTINATION_LOCKED","HttpStatus"
"HttpStatus","METHOD_FAILURE","HttpStatus"
"HttpStatus","INSUFFICIENT_SPACE_ON_RESOURCE","HttpStatus"
"HttpStatus","EXPECTATION_FAILED","HttpStatus"
"HttpStatus","REQUESTED_RANGE_NOT_SATISFIABLE","HttpStatus"
"HttpStatus","UNSUPPORTED_MEDIA_TYPE","HttpStatus"
"HttpStatus","REQUEST_URI_TOO_LONG","HttpStatus"
"HttpStatus","URI_TOO_LONG","HttpStatus"
"HttpStatus","REQUEST_ENTITY_TOO_LARGE","HttpStatus"
"HttpStatus","PAYLOAD_TOO_LARGE","HttpStatus"
"HttpStatus","PRECONDITION_FAILED","HttpStatus"
"HttpStatus","LENGTH_REQUIRED","HttpStatus"
"HttpStatus","GONE","HttpStatus"
"HttpStatus","CONFLICT","HttpStatus"
"HttpStatus","REQUEST_TIMEOUT","HttpStatus"
"HttpStatus","PROXY_AUTHENTICATION_REQUIRED","HttpStatus"
"HttpStatus","NOT_ACCEPTABLE","HttpStatus"
"HttpStatus","METHOD_NOT_ALLOWED","HttpStatus"
"HttpStatus","NOT_FOUND","HttpStatus"
"HttpStatus","FORBIDDEN","HttpStatus"
"HttpStatus","PAYMENT_REQUIRED","HttpStatus"
"HttpStatus","BAD_REQUEST","HttpStatus"
"HttpStatus","PERMANENT_REDIRECT","HttpStatus"
"HttpStatus","TEMPORARY_REDIRECT","HttpStatus"
"HttpStatus","USE_PROXY","HttpStatus"
"HttpStatus","NOT_MODIFIED","HttpStatus"
"HttpStatus","SEE_OTHER","HttpStatus"
"HttpStatus","MOVED_TEMPORARILY","HttpStatus"
"HttpStatus","FOUND","HttpStatus"
"HttpStatus","MOVED_PERMANENTLY","HttpStatus"
"HttpStatus","MULTIPLE_CHOICES","HttpStatus"
"HttpStatus","IM_USED","HttpStatus"
"HttpStatus","ALREADY_REPORTED","HttpStatus"
"HttpStatus","MULTI_STATUS","HttpStatus"
"HttpStatus","PARTIAL_CONTENT","HttpStatus"
"HttpStatus","RESET_CONTENT","HttpStatus"
"HttpStatus","NO_CONTENT","HttpStatus"
"HttpStatus","NON_AUTHORITATIVE_INFORMATION","HttpStatus"
"HttpStatus","CHECKPOINT","HttpStatus"
"HttpStatus","EARLY_HINTS","HttpStatus"
"HttpStatus","PROCESSING","HttpStatus"
"HttpStatus","SWITCHING_PROTOCOLS","HttpStatus"
"HttpStatus","CONTINUE","HttpStatus"
"AbstractMap","values","Collection<V>"
"AbstractMap","keySet","Set<K>"
"CloneNotSupportedException","serialVersionUID","long"
"IOException","serialVersionUID","long"
"IOException","serialVersionUID","long"
"Node","next","Node"
"Node","value","V"
"Node","key","K"
"Node","hash","int"
"TreeNode","red","boolean"
"TreeNode","prev","TreeNode"
"TreeNode","right","TreeNode"
"TreeNode","left","TreeNode"
"TreeNode","parent","TreeNode"
"Entry","after","Entry"
"Entry","before","Entry"
"LinkedHashMap","accessOrder","boolean"
"LinkedHashMap","tail","Entry<K,V>"
"LinkedHashMap","head","Entry<K,V>"
"Class","classValueMap","ClassValueMap"
"Cookie","SAME_SITE","String"
"Cookie","VERSION","String"
"Cookie","EXPIRES","String"
"Cookie","HTTP_ONLY","String"
"Cookie","SECURE","String"
"Cookie","MAX_AGE","String"
"Cookie","DOMAIN","String"
"Cookie","PATH","String"
"Cookie","COMMENT","String"
"AbstractStringAssert","comparables","Comparables"
"AbstractCharSequenceAssert","strings","Strings"
"AbstractAssert","printAssertionsDescription","boolean"
"AbstractAssert","assertionErrorCreator","AssertionErrorCreator"
"AbstractAssert","customRepresentation","Representation"
"AbstractAssert","myself","SELF"
"AbstractAssert","actual","ACTUAL"
"AbstractAssert","info","WritableAssertionInfo"
"AbstractAssert","conditions","Conditions"
"AbstractAssert","objects","Objects"
"AbstractAssert","throwUnsupportedExceptionOnEquals","boolean"
"Character","BYTES","int"
"Character","SIZE","int"
"Character","MAX_CODE_POINT","int"
"Character","MIN_CODE_POINT","int"
"Character","MIN_SUPPLEMENTARY_CODE_POINT","int"
"Character","MAX_SURROGATE","char"
"Character","MIN_SURROGATE","char"
"Character","MAX_LOW_SURROGATE","char"
"Character","MIN_LOW_SURROGATE","char"
"Character","MAX_HIGH_SURROGATE","char"
"Character","MIN_HIGH_SURROGATE","char"
"Character","DIRECTIONALITY_POP_DIRECTIONAL_ISOLATE","byte"
"Character","DIRECTIONALITY_FIRST_STRONG_ISOLATE","byte"
"Character","DIRECTIONALITY_RIGHT_TO_LEFT_ISOLATE","byte"
"Character","DIRECTIONALITY_LEFT_TO_RIGHT_ISOLATE","byte"
"Character","DIRECTIONALITY_POP_DIRECTIONAL_FORMAT","byte"
"Character","DIRECTIONALITY_RIGHT_TO_LEFT_OVERRIDE","byte"
"Character","DIRECTIONALITY_RIGHT_TO_LEFT_EMBEDDING","byte"
"Character","DIRECTIONALITY_LEFT_TO_RIGHT_OVERRIDE","byte"
"Character","DIRECTIONALITY_LEFT_TO_RIGHT_EMBEDDING","byte"
"Character","DIRECTIONALITY_OTHER_NEUTRALS","byte"
"Character","DIRECTIONALITY_WHITESPACE","byte"
"Character","DIRECTIONALITY_SEGMENT_SEPARATOR","byte"
"Character","DIRECTIONALITY_PARAGRAPH_SEPARATOR","byte"
"Character","DIRECTIONALITY_BOUNDARY_NEUTRAL","byte"
"Character","DIRECTIONALITY_NONSPACING_MARK","byte"
"Character","DIRECTIONALITY_COMMON_NUMBER_SEPARATOR","byte"
"Character","DIRECTIONALITY_ARABIC_NUMBER","byte"
"Character","DIRECTIONALITY_EUROPEAN_NUMBER_TERMINATOR","byte"
"Character","DIRECTIONALITY_EUROPEAN_NUMBER_SEPARATOR","byte"
"Character","DIRECTIONALITY_EUROPEAN_NUMBER","byte"
"Character","DIRECTIONALITY_RIGHT_TO_LEFT_ARABIC","byte"
"Character","DIRECTIONALITY_RIGHT_TO_LEFT","byte"
"Character","DIRECTIONALITY_LEFT_TO_RIGHT","byte"
"Character","DIRECTIONALITY_UNDEFINED","byte"
"Character","ERROR","int"
"Character","FINAL_QUOTE_PUNCTUATION","byte"
"Character","INITIAL_QUOTE_PUNCTUATION","byte"
"Character","OTHER_SYMBOL","byte"
"Character","MODIFIER_SYMBOL","byte"
"Character","CURRENCY_SYMBOL","byte"
"Character","MATH_SYMBOL","byte"
"Character","OTHER_PUNCTUATION","byte"
"Character","CONNECTOR_PUNCTUATION","byte"
"Character","END_PUNCTUATION","byte"
"Character","START_PUNCTUATION","byte"
"Character","DASH_PUNCTUATION","byte"
"Character","SURROGATE","byte"
"Character","PRIVATE_USE","byte"
"Character","FORMAT","byte"
"Character","CONTROL","byte"
"Character","PARAGRAPH_SEPARATOR","byte"
"Character","LINE_SEPARATOR","byte"
"Character","SPACE_SEPARATOR","byte"
"Character","OTHER_NUMBER","byte"
"Character","LETTER_NUMBER","byte"
"Character","DECIMAL_DIGIT_NUMBER","byte"
"Character","COMBINING_SPACING_MARK","byte"
"Character","ENCLOSING_MARK","byte"
"Character","NON_SPACING_MARK","byte"
"Character","OTHER_LETTER","byte"
"Character","MODIFIER_LETTER","byte"
"Character","TITLECASE_LETTER","byte"
"Character","LOWERCASE_LETTER","byte"
"Character","UPPERCASE_LETTER","byte"
"Character","UNASSIGNED","byte"
"Character","TYPE","Class<Character>"
"Character","MAX_VALUE","char"
"Character","MIN_VALUE","char"
"Character","MAX_RADIX","int"
"Character","MIN_RADIX","int"
"Condition","description","Description"
"AbstractListAssert","lists","Lists"
"AbstractIterableAssert","iterables","Iterables"
"RecursiveAssertionConfiguration","DEFAULT_DELIMITER","String"
"RecursiveComparisonConfiguration","DEFAULT_DELIMITER","String"
"RecursiveComparisonConfiguration","DEFAULT_RECURSIVE_COMPARISON_INTROSPECTION_STRATEGY","DefaultRecursiveComparisonIntrospectionStrategy"
"RecursiveComparisonConfiguration","INDENT_LEVEL_2","String"
"AssertionError","serialVersionUID","long"
"AssertionErrorCreator","constructorInvoker","ConstructorInvoker"
"Conditions","failures","Failures"
"Objects","failures","Failures"
"Objects","propertySupport","PropertySupport"
"Pattern","CASE_INSENSITIVE","int"
"Pattern","lastAccept","Node"
"Pattern","accept","Node"
"Pattern","MAX_REPS","int"
"Pattern","localCount","int"
"Pattern","capturingGroupCount","int"
"Pattern","hasGroupRef","boolean"
"Pattern","localTCNCount","int"
"Pattern","topClosureNodes","List<Node>"
"Pattern","groupNodes","GroupHead[]"
"Pattern","namedGroups","Map<String,Integer>"
"Pattern","predicate","CharPredicate"
"Pattern","buffer","int[]"
"Pattern","matchRoot","Node"
"Pattern","root","Node"
"Pattern","UNICODE_CHARACTER_CLASS","int"
"Pattern","CANON_EQ","int"
"Pattern","UNICODE_CASE","int"
"Pattern","DOTALL","int"
"Pattern","LITERAL","int"
"Pattern","MULTILINE","int"
"Pattern","COMMENTS","int"
"Pattern","UNIX_LINES","int"
"Matcher","modCount","int"
"Matcher","anchoringBounds","boolean"
"Matcher","transparentBounds","boolean"
"Matcher","requireEnd","boolean"
"Matcher","hitEnd","boolean"
"Matcher","localsPos","IntHashSet[]"
"Matcher","locals","int[]"
"Matcher","lastAppendPosition","int"
"Matcher","oldLast","int"
"Matcher","last","int"
"Matcher","first","int"
"Matcher","acceptMode","int"
"Matcher","NOANCHOR","int"
"Matcher","ENDANCHOR","int"
"Matcher","text","CharSequence"
"Matcher","lookbehindTo","int"
"Matcher","to","int"
"Matcher","from","int"
"Matcher","groups","int[]"
"Matcher","parentPattern","Pattern"
"File","separator","String"
"File","pathSeparator","String"
"File","pathSeparatorChar","char"
"File","separatorChar","char"
"Strings","failures","Failures"
"NoSuchAlgorithmException","serialVersionUID","long"
"InvalidKeySpecException","serialVersionUID","long"
"HashingAssignment","SECRETS","String[]"
"Exception","serialVersionUID","long"
"Decoder","RFC2045","Decoder"
"Decoder","RFC4648_URLSAFE","Decoder"
"Decoder","RFC4648","Decoder"
"BigInteger","bnExpModThreshTable","int[]"
"BigInteger","TEN","BigInteger"
"BigInteger","TWO","BigInteger"
"BigInteger","ONE","BigInteger"
"BigInteger","ZERO","BigInteger"
"BigInteger","BURNIKEL_ZIEGLER_OFFSET","int"
"BigInteger","BURNIKEL_ZIEGLER_THRESHOLD","int"
"BigInteger","LONG_MASK","long"
"BigInteger","mag","int[]"
"BigInteger","signum","int"
"SerializationHelper","hexArray","char[]"
"DeserializationIntegrationTest","OS","String"
"System","err","PrintStream"
"System","out","PrintStream"
"System","bootLayer","ModuleLayer"
"System","in","InputStream"
"Boolean","TYPE","Class<Boolean>"
"Boolean","FALSE","Boolean"
"Boolean","TRUE","Boolean"
"ObjectMapper","_rootDeserializers","ConcurrentHashMap<JavaType,JsonDeserializer<Object>>"
"ObjectMapper","_registeredModuleTypes","Set<Object>"
"ObjectMapper","_deserializationContext","DefaultDeserializationContext"
"ObjectMapper","_deserializationConfig","DeserializationConfig"
"ObjectMapper","_serializerFactory","SerializerFactory"
"ObjectMapper","_serializerProvider","DefaultSerializerProvider"
"ObjectMapper","_serializationConfig","SerializationConfig"
"ObjectMapper","_mixIns","SimpleMixInResolver"
"ObjectMapper","_coercionConfigs","CoercionConfigs"
"ObjectMapper","_configOverrides","ConfigOverrides"
"ObjectMapper","_subtypeResolver","SubtypeResolver"
"ObjectMapper","_injectableValues","InjectableValues"
"ObjectMapper","_typeFactory","TypeFactory"
"ObjectMapper","_jsonFactory","JsonFactory"
"ObjectMapper","DEFAULT_BASE","BaseSettings"
"ObjectMapper","DEFAULT_ANNOTATION_INTROSPECTOR","AnnotationIntrospector"
"ObjectNode","_children","Map<String,JsonNode>"
"JwtException","serialVersionUID","long"
"JwtException","serialVersionUID","long"
"SignatureAlgorithm","HS256","SignatureAlgorithm"
"SignatureAlgorithm","RS256","SignatureAlgorithm"
"SignatureAlgorithm","HS512","SignatureAlgorithm"
"SignatureAlgorithm","PS512","SignatureAlgorithm"
"SignatureAlgorithm","PS384","SignatureAlgorithm"
"SignatureAlgorithm","PS256","SignatureAlgorithm"
"SignatureAlgorithm","ES512","SignatureAlgorithm"
"SignatureAlgorithm","ES384","SignatureAlgorithm"
"SignatureAlgorithm","ES256","SignatureAlgorithm"
"SignatureAlgorithm","RS512","SignatureAlgorithm"
"SignatureAlgorithm","RS384","SignatureAlgorithm"
"SignatureAlgorithm","HS384","SignatureAlgorithm"
"SignatureAlgorithm","NONE","SignatureAlgorithm"
"InvalidKeyException","serialVersionUID","long"
"KeyPairGenerator","provider","Provider"
"Instant","MAX","Instant"
"Instant","MIN","Instant"
"Instant","EPOCH","Instant"
"Calendar","DST_OFFSET_MASK","int"
"Calendar","ZONE_OFFSET_MASK","int"
"Calendar","MILLISECOND_MASK","int"
"Calendar","SECOND_MASK","int"
"Calendar","MINUTE_MASK","int"
"Calendar","HOUR_OF_DAY_MASK","int"
"Calendar","HOUR_MASK","int"
"Calendar","AM_PM_MASK","int"
"Calendar","DAY_OF_WEEK_IN_MONTH_MASK","int"
"Calendar","DAY_OF_WEEK_MASK","int"
"Calendar","DAY_OF_YEAR_MASK","int"
"Calendar","DATE_MASK","int"
"Calendar","DAY_OF_MONTH_MASK","int"
"Calendar","WEEK_OF_MONTH_MASK","int"
"Calendar","WEEK_OF_YEAR_MASK","int"
"Calendar","MONTH_MASK","int"
"Calendar","YEAR_MASK","int"
"Calendar","ERA_MASK","int"
"Calendar","serialVersionUID","long"
"Calendar","currentSerialVersion","int"
"Calendar","ALL_FIELDS","int"
"Calendar","areAllFieldsSet","boolean"
"Calendar","areFieldsSet","boolean"
"Calendar","isTimeSet","boolean"
"Calendar","time","long"
"Calendar","isSet","boolean[]"
"Calendar","fields","int[]"
"Calendar","LONG_STANDALONE","int"
"Calendar","SHORT_STANDALONE","int"
"Calendar","LONG_FORMAT","int"
"Calendar","SHORT_FORMAT","int"
"Calendar","NARROW_STANDALONE","int"
"Calendar","NARROW_FORMAT","int"
"Calendar","LONG","int"
"Calendar","SHORT","int"
"Calendar","STANDALONE_MASK","int"
"Calendar","ALL_STYLES","int"
"Calendar","PM","int"
"Calendar","AM","int"
"Calendar","UNDECIMBER","int"
"Calendar","DECEMBER","int"
"Calendar","NOVEMBER","int"
"Calendar","OCTOBER","int"
"Calendar","SEPTEMBER","int"
"Calendar","AUGUST","int"
"Calendar","JULY","int"
"Calendar","JUNE","int"
"Calendar","MAY","int"
"Calendar","APRIL","int"
"Calendar","MARCH","int"
"Calendar","FEBRUARY","int"
"Calendar","JANUARY","int"
"Calendar","SATURDAY","int"
"Calendar","FRIDAY","int"
"Calendar","THURSDAY","int"
"Calendar","WEDNESDAY","int"
"Calendar","TUESDAY","int"
"Calendar","MONDAY","int"
"Calendar","SUNDAY","int"
"Calendar","FIELD_COUNT","int"
"Calendar","DST_OFFSET","int"
"Calendar","ZONE_OFFSET","int"
"Calendar","MILLISECOND","int"
"Calendar","SECOND","int"
"Calendar","MINUTE","int"
"Calendar","HOUR_OF_DAY","int"
"Calendar","HOUR","int"
"Calendar","AM_PM","int"
"Calendar","DAY_OF_WEEK_IN_MONTH","int"
"Calendar","DAY_OF_WEEK","int"
"Calendar","DAY_OF_YEAR","int"
"Calendar","DAY_OF_MONTH","int"
"Calendar","DATE","int"
"Calendar","WEEK_OF_MONTH","int"
"Calendar","WEEK_OF_YEAR","int"
"Calendar","MONTH","int"
"Calendar","YEAR","int"
"Calendar","ERA","int"
"JsonWebKeySet","JWK_SET_MEMBER_NAME","String"
"RsaJsonWebKey","key","Key"
"RsaJsonWebKey","otherParameters","Map<String,Object>"
"RsaJsonWebKey","KEY_OPERATIONS","String"
"RsaJsonWebKey","ALGORITHM_PARAMETER","String"
"RsaJsonWebKey","KEY_ID_PARAMETER","String"
"RsaJsonWebKey","USE_PARAMETER","String"
"RsaJsonWebKey","KEY_TYPE_PARAMETER","String"
"RsaJsonWebKey","jcaProvider","String"
"RsaJsonWebKey","privateKey","PrivateKey"
"RsaJsonWebKey","writeOutPrivateKeyToJson","boolean"
"RsaJsonWebKey","X509_URL_PARAMETER","String"
"RsaJsonWebKey","X509_SHA256_THUMBPRINT_PARAMETER","String"
"RsaJsonWebKey","X509_THUMBPRINT_PARAMETER","String"
"RsaJsonWebKey","X509_CERTIFICATE_CHAIN_PARAMETER","String"
"RsaJsonWebKey","KEY_TYPE","String"
"RsaJsonWebKey","FACTOR_CRT_COEFFICIENT","String"
"RsaJsonWebKey","FACTOR_CRT_EXPONENT_OTHER_MEMBER_NAME","String"
"RsaJsonWebKey","PRIME_FACTOR_OTHER_MEMBER_NAME","String"
"RsaJsonWebKey","OTHER_PRIMES_INFO_MEMBER_NAME","String"
"RsaJsonWebKey","FIRST_CRT_COEFFICIENT_MEMBER_NAME","String"
"RsaJsonWebKey","SECOND_FACTOR_CRT_EXPONENT_MEMBER_NAME","String"
"RsaJsonWebKey","FIRST_FACTOR_CRT_EXPONENT_MEMBER_NAME","String"
"RsaJsonWebKey","SECOND_PRIME_FACTOR_MEMBER_NAME","String"
"RsaJsonWebKey","FIRST_PRIME_FACTOR_MEMBER_NAME","String"
"RsaJsonWebKey","PRIVATE_EXPONENT_MEMBER_NAME","String"
"RsaJsonWebKey","EXPONENT_MEMBER_NAME","String"
"RsaJsonWebKey","MODULUS_MEMBER_NAME","String"
"JWTSecretKeyEndpoint","SECRETS","String[]"
"JWTSecretKeyEndpoint","expectedClaims","List<String>"
"JWTSecretKeyEndpoint","WEBGOAT_USER","String"
"JWTSecretKeyEndpoint","JWT_SECRET","String"
"Encoder","RFC2045","Encoder"
"Encoder","RFC4648_URLSAFE","Encoder"
"Encoder","RFC4648","Encoder"
"JsonWebKey","key","Key"
"JsonWebKey","otherParameters","Map<String,Object>"
"JsonWebKey","KEY_OPERATIONS","String"
"JsonWebKey","ALGORITHM_PARAMETER","String"
"JsonWebKey","KEY_ID_PARAMETER","String"
"JsonWebKey","USE_PARAMETER","String"
"JsonWebKey","KEY_TYPE_PARAMETER","String"
"Properties","defaults","Properties"
"LabelAndHintIntegrationTest","ESCAPE_JSON_PATH_CHAR","String"
"PrintStream","out","OutputStream"
"StringUtils","INDEX_NOT_FOUND","int"
"StringUtils","CR","String"
"StringUtils","LF","String"
"StringUtils","EMPTY","String"
"StringUtils","SPACE","String"
"ExecutionException","serialVersionUID","long"
"Collectors","CH_UNORDERED_NOID","Set<Characteristics>"
"Collectors","CH_NOID","Set<Characteristics>"
"Collectors","CH_UNORDERED_ID","Set<Characteristics>"
"Collectors","CH_ID","Set<Characteristics>"
"Collectors","CH_CONCURRENT_NOID","Set<Characteristics>"
"Collectors","CH_CONCURRENT_ID","Set<Characteristics>"
"InterruptedException","serialVersionUID","long"
"IllegalStateException","serialVersionUID","long"
"IllegalStateException","serialVersionUID","long"
"IllegalStateException","serialVersionUID","long"
"TimeoutException","serialVersionUID","long"
"AbstractLongAssert","longs","Longs"
"AbstractComparableAssert","comparables","Comparables"
"Comparables","failures","Failures"
"Percentage","value","double"
"Offset","strict","boolean"
"Offset","value","T"
"Longs","failures","Failures"
"SessionManagementIT","HIJACK_LOGIN_CONTEXT_PATH","String"
"SqlInjectionLessonIntegrationTest","sql_2","String"
"SqlInjectionLessonIntegrationTest","sql_3","String"
"SqlInjectionLessonIntegrationTest","sql_4_drop","String"
"SqlInjectionLessonIntegrationTest","sql_4_add","String"
"SqlInjectionLessonIntegrationTest","sql_5","String"
"SqlInjectionLessonIntegrationTest","sql_9_account","String"
"SqlInjectionLessonIntegrationTest","sql_9_operator","String"
"SqlInjectionLessonIntegrationTest","sql_9_injection","String"
"SqlInjectionLessonIntegrationTest","sql_10_login_count","String"
"SqlInjectionLessonIntegrationTest","sql_10_userid","String"
"SqlInjectionLessonIntegrationTest","sql_11_a","String"
"SqlInjectionLessonIntegrationTest","sql_11_b","String"
"SqlInjectionLessonIntegrationTest","sql_12_a","String"
"SqlInjectionLessonIntegrationTest","sql_12_b","String"
"SqlInjectionLessonIntegrationTest","sql_13","String"
"XXEIntegrationTest","webWolfFileServerLocation","String"
"XXEIntegrationTest","webGoatHomeDirectory","String"
"XXEIntegrationTest","xxe7","String"
"XXEIntegrationTest","dtd7","String"
"XXEIntegrationTest","xxe4","String"
"XXEIntegrationTest","xxe3","String"
"ServletException","serialVersionUID","long"
"AuthenticationException","serialVersionUID","long"
"AuthenticationException","serialVersionUID","long"
"PrintWriter","out","Writer"
"PrintWriter","lock","Object"
"Proxy","EMPTY_ARGS","Object[]"
"Proxy","h","InvocationHandler"
"SQLException","serialVersionUID","long"
"SQLFeatureNotSupportedException","serialVersionUID","long"
"Logger","global","Logger"
"Logger","GLOBAL_LOGGER_NAME","String"
"Logger","SYSTEM_LOGGER_RB_NAME","String"
"LessonConnectionInvocationHandler","targetConnection","Connection"
"LessonDataSource","originalDataSource","DataSource"
"ClassLoader","classAssertionStatus","Map<String,Boolean>"
"ClassLoader","assertionLock","Object"
"Executable","accessCheckCache","Object"
"Executable","reflectionFactory","ReflectionFactory"
"Executable","override","boolean"
"ProtectionDomain","key","Key"
"Constructor<>","accessCheckCache","Object"
"Constructor<>","reflectionFactory","ReflectionFactory"
"Constructor<>","override","boolean"
"Constructor","accessCheckCache","Object"
"Constructor","reflectionFactory","ReflectionFactory"
"Constructor","override","boolean"
"Constructor<T>","accessCheckCache","Object"
"Constructor<T>","reflectionFactory","ReflectionFactory"
"Constructor<T>","override","boolean"
"NoSuchMethodException","serialVersionUID","long"
"NoSuchMethodException","serialVersionUID","long"
"SecurityException","serialVersionUID","long"
"SecurityException","serialVersionUID","long"
"Constructor<ConnectionProxy>","accessCheckCache","Object"
"Constructor<ConnectionProxy>","reflectionFactory","ReflectionFactory"
"Constructor<ConnectionProxy>","override","boolean"
"Method","accessCheckCache","Object"
"Method","reflectionFactory","ReflectionFactory"
"Method","override","boolean"
"Field","accessCheckCache","Object"
"Field","reflectionFactory","ReflectionFactory"
"Field","override","boolean"
"NoSuchFieldException","serialVersionUID","long"
"NoSuchFieldException","serialVersionUID","long"
"Constructor<?>","accessCheckCache","Object"
"Constructor<?>","reflectionFactory","ReflectionFactory"
"Constructor<?>","override","boolean"
"InstantiationException","serialVersionUID","long"
"InstantiationException","serialVersionUID","long"
"IllegalAccessException","serialVersionUID","long"
"IllegalAccessException","serialVersionUID","long"
"ClassNotFoundException","serialVersionUID","long"
"ClassNotFoundException","serialVersionUID","long"
"UserSessionData","userSessionData","HashMap<String,Object>"
"WebSession","securityEnabled","boolean"
"WebSession","currentLesson","Lesson"
"WebSession","currentUser","WebGoatUser"
"WebSession","serialVersionUID","long"
"ScopedProxyMode","TARGET_CLASS","ScopedProxyMode"
"ScopedProxyMode","DEFAULT","ScopedProxyMode"
"ScopedProxyMode","INTERFACES","ScopedProxyMode"
"ScopedProxyMode","NO","ScopedProxyMode"
"RestTemplate","logger","Log"
"BeansException","serialVersionUID","long"
"BeansException","serialVersionUID","long"
"EnvironmentExposure","context","ApplicationContext"
"InlineMacroProcessor","REGEXP","String"
"OperatingSystemMacro","REGEXP","String"
"WebGoatUser","ROLE_ADMIN","String"
"WebGoatUser","ROLE_USER","String"
